PLAYER_ID,PLAYER_NAME,draft_year,split_group_draft_year,year5_salary_cap_pct,pred_global_mean,pred_macro_archetype_mean,pred_linear_regression,pred_ridge_alpha_1,pred_ridge_alpha_10
1882,Elton Brand,1999,1999,0.25,0.09490466655167655,0.14250308258420727,0.2067305031484467,0.20403131874319758,0.20202884578630606
1883,Steve Francis,1999,1999,0.25,0.09490466655167655,0.16815523088957982,0.2142393802217361,0.2142495479619491,0.2158233812807462
1884,Baron Davis,1999,1999,0.25,0.09490466655167655,0.16815523088957982,0.21874765432119925,0.21290465418014667,0.2131344670884126
1885,Lamar Odom,1999,1999,0.227271806569343,0.09490466655167655,0.16815523088957982,0.1698897760268604,0.15982437384704024,0.15477013733978506
1886,Jonathan Bender,1999,1999,0.1322992700729927,0.09490466655167655,0.05062419013769006,0.023543388201370107,0.02552858195633432,0.02559130865006999
1887,Wally Szczerbiak,1999,1999,0.1824817518248175,0.09490466655167655,0.16815523088957982,0.20922210686252402,0.20820708197076448,0.20195354407514848
1888,Richard Hamilton,1999,1999,0.1482664233576642,0.09490466655167655,0.16815523088957982,0.2062498838942748,0.2026486025991986,0.2015001613646778
1889,Andre Miller,1999,1999,0.1824817518248175,0.09490466655167655,0.16815523088957982,0.19232000411080336,0.18117318039378622,0.17665889319505115
1890,Shawn Marion,1999,1999,0.25,0.09490466655167655,0.14250308258420727,0.21918269559727593,0.2217126917541194,0.22536821626132245
1891,Jason Terry,1999,1999,0.1900851505474452,0.09490466655167655,0.16815523088957982,0.19435968887261898,0.18997009669510712,0.19166213185612385
1894,Corey Maggette,1999,1999,0.1596715328467153,0.09490466655167655,0.14250308258420727,0.12265457462500011,0.12016553450565459,0.12206807850368791
1897,Metta World Peace,1999,1999,0.1248559306569343,0.09490466655167655,0.16815523088957982,0.15150393519048616,0.14815951886302903,0.15127185303105045
1899,James Posey,1999,1999,0.1121578467153284,0.09490466655167655,0.14250308258420727,0.10234100691997315,0.10363429962508884,0.10465540866561497
1900,Quincy Lewis,1999,1999,0.0046154425182481,0.09490466655167655,0.05062419013769006,0.025237279685363878,0.019655701190724656,0.019577016771840552
1901,Dion Glover,1999,1999,0.0228102189781021,0.09490466655167655,0.05062419013769006,0.05301659589153328,0.05086498082453973,0.051045305138370134
1902,Jeff Foster,1999,1999,0.0912408759124087,0.09490466655167655,0.05649848579646707,0.05885705958256844,0.06229097200115598,0.06552342319349955
1903,Kenny Thomas,1999,1999,0.125456204379562,0.09490466655167655,0.14250308258420727,0.1204532022153572,0.11602094549085465,0.11466928742060466
