PLAYER_NAME,PLAYER_ID,Train_Test,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper,label_known,is_correct,max_pred_prob,confidence
Trae Young,1629027,Test,Sleeper,Sleeper,0.00018844413,0.002684901,0.99712676,1,1.0,0.99712676,High
Yao Ming,2397,Test,Sleeper,Sleeper,0.0009969871,0.009843702,0.9891593,1,1.0,0.9891593,High
Kevin Knox II,1628995,Test,Bust,Bust,0.985421,0.013197939,0.0013811147,1,1.0,0.985421,High
Jonathan Bender,1886,Test,Bust,Bust,0.98429424,0.014981208,0.000724532,1,1.0,0.98429424,High
Luke Babbitt,202337,Test,Bust,Bust,0.98192626,0.015197503,0.0028763106,1,1.0,0.98192626,High
Dillon Brooks,1628415,Test,Neutral,Neutral,0.01931203,0.9802334,0.00045452378,1,1.0,0.9802334,High
Mark Madsen,2058,Test,Bust,Bust,0.97904265,0.02030105,0.00065622205,1,1.0,0.97904265,High
Jarron Collins,2260,Test,Bust,Bust,0.97891,0.020470146,0.0006197306,1,1.0,0.97891,High
Jevon Carter,1628975,Test,Bust,Bust,0.976163,0.022301728,0.0015352007,1,1.0,0.976163,High
Victor Oladipo,203506,Test,Neutral,Neutral,0.004560326,0.9698598,0.025579939,1,1.0,0.9698598,High
Josh Howard,2572,Test,Neutral,Neutral,0.020848744,0.96981704,0.009334229,1,1.0,0.96981704,High
Domantas Sabonis,1627734,Test,Sleeper,Neutral,0.005587477,0.96487725,0.02953523,1,0.0,0.96487725,High
Solomon Jones,200780,Test,Bust,Bust,0.96355295,0.03559077,0.00085634604,1,1.0,0.96355295,High
Bam Adebayo,1628389,Test,Sleeper,Sleeper,0.0029450816,0.035569802,0.961485,1,1.0,0.961485,High
Tyler Herro,1629639,Test,Neutral,Sleeper,0.0069206995,0.03399854,0.9590808,1,0.0,0.9590808,High
Ty Jerome,1629660,Test,Neutral,Bust,0.9563508,0.039937448,0.0037118008,1,0.0,0.9563508,High
Andray Blatche,101154,Test,Neutral,Bust,0.954524,0.045032665,0.00044335058,1,0.0,0.954524,High
Luis Scola,2449,Test,Neutral,Neutral,0.0031415985,0.952858,0.044000477,1,1.0,0.952858,High
Nikola Vu?evi?,202696,Test,Neutral,Sleeper,0.008924455,0.03961784,0.95145774,1,0.0,0.95145774,High
Jonas Jerebko,201973,Test,Bust,Bust,0.9463534,0.050259933,0.0033867063,1,1.0,0.9463534,High
Georges Niang,1627777,Test,Bust,Bust,0.9458471,0.05322563,0.0009272746,1,1.0,0.9458471,High
Caris LeVert,1627747,Test,Neutral,Neutral,0.05095583,0.9364724,0.012571761,1,1.0,0.9364724,High
